Strategy,Model,Fold,Test_Participant,Test_Acc,Test_F1,Test_Loss
LOSO,DNN,18,18,0.636766334440753,0.605843175326612,1.0761738240652834
LOSO,LSTM,18,18,0.43853820598006643,0.39482626290436007,1.317504026036986
LOSO,Transformer,18,18,0.7253599114064231,0.6872238155122343,1.7221237079117648
LOSO,SDCNet,18,18,0.8482834994462901,0.8427853054201433,0.5645725387143402
LOSO,DNN,19,19,0.647119341563786,0.6246354451649742,0.8537174545443107
LOSO,LSTM,19,19,0.8323045267489712,0.8319183004942098,0.8462626163085056
LOSO,Transformer,19,19,0.8117283950617284,0.8108771244218496,0.9483399498563858
LOSO,SDCNet,19,19,0.8364197530864198,0.8382213200857415,0.7290213636348768
LOSO,DNN,20,20,0.7913513513513514,0.7880482881631726,0.6839470033871161
LOSO,LSTM,20,20,0.9016216216216216,0.9002264576722403,0.3237467583530658
LOSO,Transformer,20,20,0.8648648648648649,0.8608232503416059,0.5536370809295693
LOSO,SDCNet,20,20,0.9686486486486486,0.9685081132658975,0.09546692779596039
